3, 3, 84, 74.245621, 19.461504
3, 4, 84, 72.882149, 20.554457
3, 5, 84, 71.610512, 21.553249
3, 6, 84, 70.436028, 22.455801
3, 7, 84, 69.362671, 23.260735
3, 8, 84, 68.394798, 23.966930
3, 9, 84, 67.534798, 24.574207
3, 10, 84, 66.785484, 25.082491
3, 11, 84, 66.148758, 25.492546
3, 12, 84, 65.625542, 25.805578
3, 13, 84, 65.215836, 26.023264
3, 14, 84, 64.919212, 26.147753
3, 15, 84, 64.734833, 26.181782
3, 16, 84, 64.659958, 26.128349
3, 17, 84, 64.693275, 25.990753
3, 18, 84, 64.830879, 25.773331
3, 19, 84, 65.069031, 25.480160
3, 20, 84, 65.403175, 25.115753
3, 21, 84, 65.828133, 24.685116
3, 22, 84, 66.338608, 24.193592
3, 23, 84, 66.928345, 23.646452
3, 24, 84, 67.590721, 23.049433
3, 25, 84, 68.319405, 22.408436
3, 26, 84, 69.105949, 21.729345
3, 27, 84, 69.943581, 21.018410
3, 28, 84, 70.823326, 20.281769
3, 29, 84, 71.738693, 19.525566
3, 30, 84, 72.680176, 18.756042
3, 31, 84, 73.640022, 17.979439
3, 32, 84, 74.609810, 17.201878
3, 33, 84, 75.580894, 16.429342
3, 34, 84, 76.545357, 15.667835
3, 35, 84, 77.494469, 14.923057
3, 36, 84, 78.420952, 14.200409
3, 37, 84, 79.317207, 13.505383
3, 38, 84, 80.175255, 12.842950
3, 39, 84, 80.988983, 12.217990
3, 40, 84, 81.750854, 11.634772
3, 41, 84, 82.455032, 11.097556
3, 42, 84, 83.095947, 10.610157
3, 43, 84, 83.668442, 10.175961
3, 44, 84, 84.168068, 9.798093
3, 45, 84, 84.590332, 9.479050
3, 46, 84, 84.932083, 9.221194
3, 47, 84, 85.191368, 9.026219
3, 48, 84, 85.365257, 8.895509
3, 49, 84, 85.452393, 8.829886
3, 50, 84, 85.452293, 8.829899
3, 51, 84, 85.365326, 8.895473
3, 52, 84, 85.191467, 9.026165
3, 53, 84, 84.932556, 9.221118
3, 54, 84, 84.590294, 9.479099
3, 55, 84, 84.167885, 9.798086
3, 56, 84, 83.668663, 10.175941
3, 57, 84, 83.096138, 10.610120
3, 58, 84, 82.455215, 11.097499
3, 59, 84, 81.750923, 11.634721
3, 60, 84, 80.988792, 12.217898
3, 61, 84, 80.175377, 12.842945
3, 62, 84, 79.317284, 13.505404
3, 63, 84, 78.421127, 14.200477
3, 0, 85, 80.100647, 14.911465
3, 1, 85, 78.467827, 16.297106
3, 2, 85, 76.901016, 17.601006
3, 3, 85, 75.408470, 18.819658
3, 4, 85, 73.995064, 19.949661
3, 5, 85, 72.667557, 20.988527
3, 6, 85, 71.430527, 21.933849
3, 7, 85, 70.289337, 22.784239
3, 8, 85, 69.246864, 23.538553
3, 9, 85, 68.307030, 24.196175
3, 10, 85, 67.472237, 24.757225
3, 11, 85, 66.744736, 25.222090
3, 12, 85, 66.125328, 25.591738
3, 13, 85, 65.614922, 25.867985
3, 14, 85, 65.212982, 26.052437
3, 15, 85, 64.919022, 26.147810
3, 16, 85, 64.731468, 26.156868
3, 17, 85, 64.648285, 26.082968
3, 18, 85, 64.665833, 25.929798
3, 19, 85, 64.781525, 25.701458
3, 20, 85, 64.990753, 25.402447
3, 21, 85, 65.289574, 25.037296
3, 22, 85, 65.671959, 24.611128
3, 23, 85, 66.132957, 24.129274
3, 24, 85, 66.666191, 23.597120
3, 25, 85, 67.265381, 23.020138
3, 26, 85, 67.923035, 22.404627
3, 27, 85, 68.632500, 21.756037
3, 28, 85, 69.386223, 21.080563
3, 29, 85, 70.176971, 20.384253
3, 30, 85, 70.996155, 19.672915
3, 31, 85, 71.836853, 18.952843
3, 32, 85, 72.690468, 18.229866
3, 33, 85, 73.548927, 17.509874
3, 34, 85, 74.405083, 16.798723
3, 35, 85, 75.250420, 16.101780
3, 36, 85, 76.078690, 15.424638
3, 37, 85, 76.881538, 14.772305
3, 38, 85, 77.651802, 14.149783
3, 39, 85, 78.383591, 13.561777
3, 40, 85, 79.070374, 13.012641
3, 41, 85, 79.705933, 12.506376
3, 42, 85, 80.285202, 12.046700
3, 43, 85, 80.803108, 11.637023
3, 44, 85, 81.255264, 11.280011
3, 45, 85, 81.638115, 10.978726
3, 46, 85, 81.948357, 10.735129
3, 47, 85, 82.183411, 10.550797
3, 48, 85, 82.341034, 10.427156
3, 49, 85, 82.420052, 10.365098
3, 50, 85, 82.420380, 10.365124
3, 51, 85, 82.341125, 10.427199
3, 52, 85, 82.183250, 10.550756
3, 53, 85, 81.948273, 10.735097
3, 54, 85, 81.638344, 10.978736
3, 55, 85, 81.255333, 11.280090
3, 56, 85, 80.803131, 11.636928
3, 57, 85, 80.285095, 12.046672
3, 58, 85, 79.705795, 12.506360
3, 59, 85, 79.070000, 13.012574
3, 60, 85, 78.383553, 13.561803
3, 61, 85, 77.651924, 14.149822
3, 62, 85, 76.881004, 14.772247
3, 63, 85, 76.078484, 15.424573
3, 0, 86, 81.423332, 14.113267
3, 1, 86, 79.763390, 15.524346
3, 2, 86, 78.164032, 16.857143
3, 3, 86, 76.631973, 18.107702
3, 4, 86, 75.173134, 19.272774
3, 5, 86, 73.793861, 20.349615
3, 6, 86, 72.498970, 21.335936
3, 7, 86, 71.293274, 22.230000
3, 8, 86, 70.180962, 23.030506
3, 9, 86, 69.165672, 23.736856
3, 10, 86, 68.249786, 24.348892
3, 11, 86, 67.435387, 24.866976
3, 12, 86, 66.724327, 25.291826
3, 13, 86, 66.117813, 25.624966
3, 14, 86, 65.615059, 25.867931
3, 15, 86, 65.215759, 26.023260
3, 16, 86, 64.919098, 26.093527
3, 17, 86, 64.722786, 26.081951
3, 18, 86, 64.624939, 25.991888
3, 19, 86, 64.622101, 25.827457
3, 20, 86, 64.710823, 25.592583
3, 21, 86, 64.886688, 25.291925
3, 22, 86, 65.145065, 24.930344
3, 23, 86, 65.480637, 24.512758
3, 24, 86, 65.888054, 24.044643
3, 25, 86, 66.361229, 23.531181
3, 26, 86, 66.893593, 22.978174
3, 27, 86, 67.478760, 22.391367
3, 28, 86, 68.109543, 21.776508
3, 29, 86, 68.778183, 21.139231
3, 30, 86, 69.478104, 20.485775
3, 31, 86, 70.202133, 19.821627
3, 32, 86, 70.942291, 19.152723
3, 33, 86, 71.691010, 18.484894
3, 34, 86, 72.441299, 17.823612
3, 35, 86, 73.185547, 17.174253
3, 36, 86, 73.916763, 16.542091
3, 37, 86, 74.628021, 15.932201
3, 38, 86, 75.312668, 15.349407
3, 39, 86, 75.964241, 14.798224
3, 40, 86, 76.577232, 14.282888
3, 41, 86, 77.146027, 13.807344
3, 42, 86, 77.664635, 13.375215
3, 43, 86, 78.129272, 12.989880
3, 44, 86, 78.535240, 12.653981
3, 45, 86, 78.878845, 12.370123
3, 46, 86, 79.158188, 12.140653
3, 47, 86, 79.369728, 11.966895
3, 48, 86, 79.511543, 11.850379
3, 49, 86, 79.582932, 11.791915
3, 50, 86, 79.583107, 11.791887
3, 51, 86, 79.511551, 11.850352
3, 52, 86, 79.369469, 11.966932
3, 53, 86, 79.158226, 12.140626
3, 54, 86, 78.879227, 12.370195
3, 55, 86, 78.535187, 12.653968
3, 56, 86, 78.128960, 12.989829
3, 57, 86, 77.664833, 13.375295
3, 58, 86, 77.145882, 13.807329
3, 59, 86, 76.577271, 14.282865
3, 60, 86, 75.964615, 14.798207
3, 61, 86, 75.312759, 15.349402
3, 62, 86, 74.628403, 15.932186
3, 63, 86, 73.916618, 16.542080
3, 0, 87, 82.791763, 13.251146
3, 1, 87, 81.109673, 14.685513
3, 2, 87, 79.481644, 16.044796
3, 3, 87, 77.914604, 17.325098
3, 4, 87, 76.414894, 18.523098
3, 5, 87, 74.987991, 19.635839
3, 6, 87, 73.639755, 20.660990
3, 7, 87, 72.374596, 21.596640
3, 8, 87, 71.197289, 22.441521
3, 9, 87, 70.110519, 23.194653
3, 10, 87, 69.117897, 23.855801
3, 11, 87, 68.221489, 24.425249
3, 12, 87, 67.423737, 24.903433
3, 13, 87, 66.724869, 25.291790
3, 14, 87, 66.125404, 25.591806
3, 15, 87, 65.625481, 25.805559
3, 16, 87, 65.224297, 25.935694
3, 17, 87, 64.919815, 25.984859
3, 18, 87, 64.710281, 25.956568
3, 19, 87, 64.593613, 25.854605
3, 20, 87, 64.565399, 25.682711
3, 21, 87, 64.622665, 25.445341
3, 22, 87, 64.761162, 25.147070
3, 23, 87, 64.975769, 24.792879
3, 24, 87, 65.261467, 24.387648
3, 25, 87, 65.612190, 23.936747
3, 26, 87, 66.022858, 23.445425
3, 27, 87, 66.487053, 22.919556
3, 28, 87, 66.997902, 22.364361
3, 29, 87, 67.548470, 21.785633
3, 30, 87, 68.132492, 21.189068
3, 31, 87, 68.742859, 20.580421
3, 32, 87, 69.372231, 19.965115
3, 33, 87, 70.014168, 19.348793
3, 34, 87, 70.661095, 18.736856
3, 35, 87, 71.306442, 18.134596
3, 36, 87, 71.943588, 17.547178
3, 37, 87, 72.565666, 16.979237
3, 38, 87, 73.166550, 16.435692
3, 39, 87, 73.740303, 15.921034
3, 40, 87, 74.280945, 15.439246
3, 41, 87, 74.783760, 14.994159
3, 42, 87, 75.243538, 14.589408
3, 43, 87, 75.655838, 14.228088
3, 44, 87, 76.016808, 13.913056
3, 45, 87, 76.322647, 13.646715
3, 46, 87, 76.571114, 13.431169
3, 47, 87, 76.759293, 13.267931
3, 48, 87, 76.886482, 13.158477
3, 49, 87, 76.950012, 13.103536
3, 50, 87, 76.950020, 13.103608
3, 51, 87, 76.886444, 13.158546
3, 52, 87, 76.759476, 13.267961
3, 53, 87, 76.571465, 13.431150
3, 54, 87, 76.323044, 13.646742
3, 55, 87, 76.016754, 13.913036
3, 56, 87, 75.655602, 14.228130
3, 57, 87, 75.243309, 14.589435
3, 58, 87, 74.783730, 14.994197
3, 59, 87, 74.281227, 15.439298
3, 60, 87, 73.740089, 15.921024
3, 61, 87, 73.166489, 16.435715
3, 62, 87, 72.565468, 16.979233
3, 63, 87, 71.943626, 17.547049
3, 0, 88, 84.203445, 12.325548
3, 1, 88, 82.502785, 13.780780
3, 2, 88, 80.851219, 15.164104
3, 3, 88, 79.253349, 16.471930
3, 4, 88, 77.717453, 17.700356
3, 5, 88, 76.247925, 18.846783
3, 6, 88, 74.850777, 19.908461
3, 7, 88, 73.530800, 20.883518
3, 8, 88, 72.292892, 21.770466
3, 9, 88, 71.139732, 22.568325
3, 10, 88, 70.075256, 23.276670
3, 11, 88, 69.102280, 23.895382
3, 12, 88, 68.221558, 24.425190
3, 13, 88, 67.435272, 24.866951
3, 14, 88, 66.744873, 25.222023
3, 15, 88, 66.148705, 25.492544
3, 16, 88, 65.647369, 25.680651
3, 17, 88, 65.239922, 25.789146
3, 18, 88, 64.923576, 25.821014
3, 19, 88, 64.697166, 25.780006
3, 20, 88, 64.557098, 25.669657
3, 21, 88, 64.500458, 25.494362
3, 22, 88, 64.523186, 25.258190
3, 23, 88, 64.620956, 24.965963
3, 24, 88, 64.788895, 24.622517
3, 25, 88, 65.021904, 24.233103
3, 26, 88, 65.315018, 23.802536
3, 27, 88, 65.661629, 23.336349
3, 28, 88, 66.056435, 22.840002
3, 29, 88, 66.492615, 22.318834
3, 30, 88, 66.964394, 21.778564
3, 31, 88, 67.464279, 21.224411
3, 32, 88, 67.986443, 20.661943
3, 33, 88, 68.524155, 20.096405
3, 34, 88, 69.071342, 19.533329
3, 35, 88, 69.620033, 18.977528
3, 36, 88, 70.165451, 18.434090
3, 37, 88, 70.700821, 17.907841
3, 38, 88, 71.220062, 17.403225
3, 39, 88, 71.717812, 16.924593
3, 40, 88, 72.188599, 16.476055
3, 41, 88, 72.627434, 16.061087
3, 42, 88, 73.029892, 15.683392
3, 43, 88, 73.390945, 15.345931
3, 44, 88, 73.708046, 15.051327
3, 45, 88, 73.977524, 14.802421
3, 46, 88, 74.195869, 14.600627
3, 47, 88, 74.361870, 14.447988
3, 48, 88, 74.473343, 14.345531
3, 49, 88, 74.529663, 14.294024
3, 50, 88, 74.529671, 14.293925
3, 51, 88, 74.473412, 14.345490
3, 52, 88, 74.361992, 14.447927
3, 53, 88, 74.196175, 14.600546
3, 54, 88, 73.977211, 14.802360
3, 55, 88, 73.707916, 15.051426
3, 56, 88, 73.391136, 15.345850
3, 57, 88, 73.029549, 15.683355
3, 58, 88, 72.627396, 16.061010
3, 59, 88, 72.188530, 16.475954
3, 60, 88, 71.717735, 16.924566
3, 61, 88, 71.220276, 17.403204
3, 62, 88, 70.700981, 17.907894
3, 63, 88, 70.165504, 18.434071
3, 0, 89, 85.654915, 11.337261
3, 1, 89, 83.941185, 12.810581
3, 2, 89, 82.269287, 14.215658
3, 3, 89, 80.646271, 15.548138
3, 4, 89, 79.077675, 16.804783
3, 5, 89, 77.570572, 17.982300
3, 6, 89, 76.129761, 19.078186
3, 7, 89, 74.760139, 20.090317
3, 8, 89, 73.466148, 21.017128
3, 9, 89, 72.252029, 21.857479
3, 10, 89, 71.120712, 22.610630
3, 11, 89, 70.075432, 23.276693
3, 12, 89, 69.117905, 23.855837
3, 13, 89, 68.249664, 24.348885
3, 14, 89, 67.472160, 24.757183
3, 15, 89, 66.785759, 25.082458
3, 16, 89, 66.189529, 25.326765
3, 17, 89, 65.683372, 25.492735
3, 18, 89, 65.265541, 25.583176
3, 19, 89, 64.934380, 25.601391
3, 20, 89, 64.687393, 25.551050
3, 21, 89, 64.521194, 25.436045
3, 22, 89, 64.433159, 25.260500
3, 23, 89, 64.418564, 25.029078
3, 24, 89, 64.473335, 24.746069
3, 25, 89, 64.593224, 24.416584
3, 26, 89, 64.772285, 24.045532
3, 27, 89, 65.006416, 23.638117
3, 28, 89, 65.288750, 23.199512
3, 29, 89, 65.614655, 22.734852
3, 30, 89, 65.977051, 22.249800
3, 31, 89, 66.371002, 21.749266
3, 32, 89, 66.789413, 21.238823
3, 33, 89, 67.226486, 20.723330
3, 34, 89, 67.676140, 20.208178
3, 35, 89, 68.131889, 19.698307
3, 36, 89, 68.588753, 19.198305
3, 37, 89, 69.039948, 18.713015
3, 38, 89, 69.479828, 18.246691
3, 39, 89, 69.904015, 17.803753
3, 40, 89, 70.306580, 17.387774
3, 41, 89, 70.683418, 17.002697
3, 42, 89, 71.029900, 16.651623
3, 43, 89, 71.341957, 16.337761
3, 44, 89, 71.615921, 16.063625
3, 45, 89, 71.849236, 15.831472
3, 46, 89, 72.039062, 15.643558
3, 47, 89, 72.183380, 15.501162
3, 48, 89, 72.280327, 15.405589
3, 49, 89, 72.329247, 15.357567
3, 50, 89, 72.329300, 15.357630
3, 51, 89, 72.280556, 15.405535
3, 52, 89, 72.183617, 15.501298
3, 53, 89, 72.038933, 15.643563
3, 54, 89, 71.849350, 15.831557
3, 55, 89, 71.616119, 16.063574
3, 56, 89, 71.341759, 16.337788
3, 57, 89, 71.029579, 16.651695
3, 58, 89, 70.683334, 17.002701
3, 59, 89, 70.306541, 17.387760
3, 60, 89, 69.903931, 17.803732
3, 61, 89, 69.479889, 18.246737
3, 62, 89, 69.039886, 18.712999
3, 63, 89, 68.588722, 19.198242
3, 0, 90, 87.142212, 10.287189
3, 1, 90, 85.419235, 11.776078
3, 2, 90, 83.732567, 13.199988
3, 3, 90, 82.088448, 14.554777
3, 4, 90, 80.493423, 15.836860
3, 5, 90, 78.953224, 17.042994
3, 6, 90, 77.474022, 18.170530
3, 7, 90, 76.059288, 19.217175
3, 8, 90, 74.715195, 20.181263
3, 9, 90, 73.444809, 21.061695
3, 10, 90, 72.252098, 21.857462
3, 11, 90, 71.139793, 22.568378
3, 12, 90, 70.110542, 23.194628
3, 13, 90, 69.165649, 23.736826
3, 14, 90, 68.306839, 24.196226
3, 15, 90, 67.534637, 24.574129
3, 16, 90, 66.849014, 24.872669
3, 17, 90, 66.249825, 25.094086
3, 18, 90, 65.735390, 25.241085
3, 19, 90, 65.304871, 25.316776
3, 20, 90, 64.955696, 25.324778
3, 21, 90, 64.685646, 25.268398
3, 22, 90, 64.491394, 25.151894
3, 23, 90, 64.369431, 24.979456
3, 24, 90, 64.316040, 24.755495
3, 25, 90, 64.327019, 24.484627
3, 26, 90, 64.397644, 24.171736
3, 27, 90, 64.522842, 23.821676
3, 28, 90, 64.697990, 23.439581
3, 29, 90, 64.917206, 23.030361
3, 30, 90, 65.174866, 22.599314
3, 31, 90, 65.466118, 22.151516
3, 32, 90, 65.784378, 21.691917
3, 33, 90, 66.124413, 21.225502
3, 34, 90, 66.480278, 20.757635
3, 35, 90, 66.846542, 20.292675
3, 36, 90, 67.217064, 19.835459
3, 37, 90, 67.587051, 19.390448
3, 38, 90, 67.950935, 18.961912
3, 39, 90, 68.303307, 18.553917
3, 40, 90, 68.640465, 18.170187
3, 41, 90, 68.956917, 17.814388
3, 42, 90, 69.249168, 17.489603
3, 43, 90, 69.513512, 17.198906
3, 44, 90, 69.746254, 16.944796
3, 45, 90, 69.945084, 16.729469
3, 46, 90, 70.106575, 16.555019
3, 47, 90, 70.229691, 16.422812
3, 48, 90, 70.312637, 16.333956
3, 49, 90, 70.354630, 16.289410
3, 50, 90, 70.354393, 16.289391
3, 51, 90, 70.312546, 16.334013
3, 52, 90, 70.229774, 16.422737
3, 53, 90, 70.106789, 16.554995
3, 54, 90, 69.944656, 16.729549
3, 55, 90, 69.746346, 16.944803
3, 56, 90, 69.513351, 17.198906
3, 57, 90, 69.249275, 17.489626
3, 58, 90, 68.957024, 17.814367
3, 59, 90, 68.640007, 18.170174
3, 60, 90, 68.303520, 18.553818
3, 61, 90, 67.950638, 18.961964
3, 62, 90, 67.587151, 19.390440
3, 63, 90, 67.217186, 19.835409
3, 0, 91, 88.661255, 9.176903
3, 1, 91, 86.933983, 10.678577
3, 2, 91, 85.237518, 12.118542
3, 3, 91, 83.577225, 13.492786
3, 4, 91, 81.960335, 14.797556
3, 5, 91, 80.392235, 16.029604
3, 6, 91, 78.878853, 17.186050
3, 7, 91, 77.425407, 18.264599
3, 8, 91, 76.035805, 19.263533
3, 9, 91, 74.714928, 20.181305
3, 10, 91, 73.466194, 21.017187
3, 11, 91, 72.292801, 21.770456
3, 12, 91, 71.197372, 22.441452
3, 13, 91, 70.181099, 23.030519
3, 14, 91, 69.246811, 23.538519
3, 15, 91, 68.394844, 23.966917
3, 16, 91, 67.625061, 24.317467
3, 17, 91, 66.937859, 24.592274
3, 18, 91, 66.332764, 24.793823
3, 19, 91, 65.808426, 24.925108
3, 20, 91, 65.362480, 24.989239
3, 21, 91, 64.993309, 24.989666
3, 22, 91, 64.698280, 24.930387
3, 23, 91, 64.474365, 24.815264
3, 24, 91, 64.317703, 24.648632
3, 25, 91, 64.224884, 24.434811
3, 26, 91, 64.191444, 24.178572
3, 27, 91, 64.212807, 23.884521
3, 28, 91, 64.284576, 23.557491
3, 29, 91, 64.402000, 23.202465
3, 30, 91, 64.559647, 22.824158
3, 31, 91, 64.752312, 22.427700
3, 32, 91, 64.974487, 22.018068
3, 33, 91, 65.220978, 21.599905
3, 34, 91, 65.486954, 21.177965
3, 35, 91, 65.766342, 20.757204
3, 36, 91, 66.054527, 20.341890
3, 37, 91, 66.345924, 19.936361
3, 38, 91, 66.636024, 19.544777
3, 39, 91, 66.919983, 19.171204
3, 40, 91, 67.193596, 18.819094
3, 41, 91, 67.452164, 18.491974
3, 42, 91, 67.692398, 18.193100
3, 43, 91, 67.910378, 17.925140
3, 44, 91, 68.103447, 17.690763
3, 45, 91, 68.268387, 17.491951
3, 46, 91, 68.403297, 17.330679
3, 47, 91, 68.505829, 17.208418
3, 48, 91, 68.575096, 17.126385
3, 49, 91, 68.610092, 17.085022
3, 50, 91, 68.610130, 17.085056
3, 51, 91, 68.575287, 17.126354
3, 52, 91, 68.505981, 17.208427
3, 53, 91, 68.403229, 17.330641
3, 54, 91, 68.268379, 17.491890
3, 55, 91, 68.103310, 17.690689
3, 56, 91, 67.910484, 17.925192
3, 57, 91, 67.692398, 18.193172
3, 58, 91, 67.452293, 18.492020
3, 59, 91, 67.193367, 18.819029
3, 60, 91, 66.920059, 19.171141
3, 61, 91, 66.636017, 19.544811
3, 62, 91, 66.346146, 19.936283
3, 63, 91, 66.054420, 20.341864
3, 0, 92, 90.207542, 8.008395
3, 1, 92, 88.481216, 9.519772
3, 2, 92, 86.778961, 10.972992
3, 3, 92, 85.107780, 12.363774
3, 4, 92, 83.474419, 13.688370
3, 5, 92, 81.883598, 14.943396
3, 6, 92, 80.341591, 16.126013
3, 7, 92, 78.854057, 17.233751
3, 8, 92, 77.425285, 18.264683
3, 9, 92, 76.059288, 19.217150
3, 10, 92, 74.760056, 20.090302
3, 11, 92, 73.530792, 20.883503
3, 12, 92, 72.374489, 21.596611
3, 13, 92, 71.293297, 22.229963
3, 14, 92, 70.289047, 22.784225
3, 15, 92, 69.362686, 23.260653
3, 16, 92, 68.514915, 23.660896
3, 17, 92, 67.746170, 23.986750
3, 18, 92, 67.055450, 24.240679
3, 19, 92, 66.442490, 24.425240
3, 20, 92, 65.905914, 24.543629
3, 21, 92, 65.443550, 24.598892
3, 22, 92, 65.053391, 24.594818
3, 23, 92, 64.732353, 24.535273
3, 24, 92, 64.477760, 24.424120
3, 25, 92, 64.286133, 24.265659
3, 26, 92, 64.153954, 24.064322
3, 27, 92, 64.076660, 23.824566
3, 28, 92, 64.050041, 23.551128
3, 29, 92, 64.070312, 23.248699
3, 30, 92, 64.131798, 22.921951
3, 31, 92, 64.230110, 22.575659
3, 32, 92, 64.360481, 22.214626
3, 33, 92, 64.518120, 21.843330
3, 34, 92, 64.697243, 21.466661
3, 35, 92, 64.893784, 21.088898
3, 36, 92, 65.102600, 20.714445
3, 37, 92, 65.319214, 20.347574
3, 38, 92, 65.538383, 19.992279
3, 39, 92, 65.756378, 19.652279
3, 40, 92, 65.969208, 19.331062
3, 41, 92, 66.172142, 19.032295
3, 42, 92, 66.362228, 18.758553
3, 43, 92, 66.535851, 18.513073
3, 44, 92, 66.690193, 18.297831
3, 45, 92, 66.822945, 18.115219
3, 46, 92, 66.931839, 17.967001
3, 47, 92, 67.015198, 17.854549
3, 48, 92, 67.071373, 17.778908
3, 49, 92, 67.099640, 17.740955
3, 50, 92, 67.099548, 17.740891
3, 51, 92, 67.071136, 17.778898
3, 52, 92, 67.015175, 17.854532
3, 53, 92, 66.931923, 17.966976
3, 54, 92, 66.822769, 18.115236
3, 55, 92, 66.690483, 18.297871
3, 56, 92, 66.535912, 18.512972
3, 57, 92, 66.362000, 18.758553
3, 58, 92, 66.171959, 19.032228
3, 59, 92, 65.968979, 19.331116
3, 60, 92, 65.756561, 19.652273
3, 61, 92, 65.538246, 19.992302
3, 62, 92, 65.319229, 20.347582
3, 63, 92, 65.102661, 20.714460
3, 0, 93, 91.776955, 6.783728
3, 1, 93, 90.055450, 8.301930
3, 2, 93, 88.353149, 9.765374
3, 3, 93, 86.675873, 11.169757
3, 4, 93, 85.030502, 12.511139
3, 5, 93, 83.422813, 13.786302
3, 6, 93, 81.857864, 14.992023
3, 7, 93, 80.341866, 16.126028
3, 8, 93, 78.878937, 17.186043
3, 9, 93, 77.473625, 18.170494
3, 10, 93, 76.129433, 19.078142
3, 11, 93, 74.850800, 19.908472
3, 12, 93, 73.639763, 20.661024
3, 13, 93, 72.499046, 21.335896
3, 14, 93, 71.430664, 21.933886
3, 15, 93, 70.435959, 22.455822
3, 16, 93, 69.515984, 22.903124
3, 17, 93, 68.670929, 23.277756
3, 18, 93, 67.901108, 23.581598
3, 19, 93, 67.205612, 23.817213
3, 20, 93, 66.583717, 23.987488
3, 21, 93, 66.033875, 24.095499
3, 22, 93, 65.553879, 24.144562
3, 23, 93, 65.141739, 24.138386
3, 24, 93, 64.794868, 24.080875
3, 25, 93, 64.510323, 23.975847
3, 26, 93, 64.283997, 23.827648
3, 27, 93, 64.113022, 23.640600
3, 28, 93, 63.993546, 23.419130
3, 29, 93, 63.920925, 23.167685
3, 30, 93, 63.891418, 22.890961
3, 31, 93, 63.900192, 22.593431
3, 32, 93, 63.942829, 22.279652
3, 33, 93, 64.015030, 21.954132
3, 34, 93, 64.112251, 21.621347
3, 35, 93, 64.229553, 21.285538
3, 36, 93, 64.362892, 20.951004
3, 37, 93, 64.507416, 20.621805
3, 38, 93, 64.659233, 20.301741
3, 39, 93, 64.814301, 19.994513
3, 40, 93, 64.968124, 19.703638
3, 41, 93, 65.118011, 19.432356
3, 42, 93, 65.260010, 19.183296
3, 43, 93, 65.391304, 18.959539
3, 44, 93, 65.508995, 18.763189
3, 45, 93, 65.610825, 18.596375
3, 46, 93, 65.694908, 18.460836
3, 47, 93, 65.759285, 18.357956
3, 48, 93, 65.802719, 18.288815
3, 49, 93, 65.824699, 18.253988
3, 50, 93, 65.824951, 18.253914
3, 51, 93, 65.802841, 18.288818
3, 52, 93, 65.759239, 18.357925
3, 53, 93, 65.694748, 18.460800
3, 54, 93, 65.610931, 18.596373
3, 55, 93, 65.509148, 18.763199
3, 56, 93, 65.391258, 18.959518
3, 57, 93, 65.260094, 19.183367
3, 58, 93, 65.117958, 19.432270
3, 59, 93, 64.968185, 19.703621
3, 60, 93, 64.814026, 19.994530
3, 61, 93, 64.659180, 20.301754
3, 62, 93, 64.507568, 20.621859
3, 63, 93, 64.362785, 20.951048
3, 0, 94, 93.364044, 5.505681
3, 1, 94, 91.652428, 7.027682
3, 2, 94, 89.954689, 8.498199
3, 3, 94, 88.276367, 9.913045
3, 4, 94, 86.624481, 11.268206
3, 5, 94, 85.004410, 12.560347
3, 6, 94, 83.422798, 13.786225
3, 7, 94, 81.883469, 14.943351
3, 8, 94, 80.392204, 16.029570
3, 9, 94, 78.952988, 17.042974
3, 10, 94, 77.570343, 17.982309
3, 11, 94, 76.247917, 18.846750
3, 12, 94, 74.988281, 19.635822
3, 13, 94, 73.793694, 20.349564
3, 14, 94, 72.667473, 20.988552
3, 15, 94, 71.610825, 21.553190
3, 16, 94, 70.624420, 22.045137
3, 17, 94, 69.709366, 22.465843
3, 18, 94, 68.866203, 22.817047
3, 19, 94, 68.094345, 23.101360
3, 20, 94, 67.393417, 23.321192
3, 21, 94, 66.761734, 23.479628
3, 22, 94, 66.198174, 23.579645
3, 23, 94, 65.700859, 23.624702
3, 24, 94, 65.267319, 23.618618
3, 25, 94, 64.894463, 23.565042
3, 26, 94, 64.580345, 23.468138
3, 27, 94, 64.321320, 23.331860
3, 28, 94, 64.113503, 23.160530
3, 29, 94, 63.953426, 22.958517
3, 30, 94, 63.837444, 22.730129
3, 31, 94, 63.761330, 22.479761
3, 32, 94, 63.721176, 22.211876
3, 33, 94, 63.712288, 21.930653
3, 34, 94, 63.731045, 21.640509
3, 35, 94, 63.773247, 21.345392
3, 36, 94, 63.834656, 21.049658
3, 37, 94, 63.911022, 20.757053
3, 38, 94, 63.998371, 20.471329
3, 39, 94, 64.092957, 20.196096
3, 40, 94, 64.191513, 19.934666
3, 41, 94, 64.290764, 19.690094
3, 42, 94, 64.386848, 19.465160
3, 43, 94, 64.477394, 19.262596
3, 44, 94, 64.560066, 19.084677
3, 45, 94, 64.632629, 18.933233
3, 46, 94, 64.692787, 18.810055
3, 47, 94, 64.739243, 18.716539
3, 48, 94, 64.770988, 18.653603
3, 49, 94, 64.786888, 18.621941
3, 50, 94, 64.787071, 18.621973
3, 51, 94, 64.770981, 18.653603
3, 52, 94, 64.739403, 18.716509
3, 53, 94, 64.692612, 18.810101
3, 54, 94, 64.632591, 18.933266
3, 55, 94, 64.560234, 19.084684
3, 56, 94, 64.477608, 19.262575
3, 57, 94, 64.386909, 19.465244
3, 58, 94, 64.290565, 19.690025
3, 59, 94, 64.191681, 19.934660
3, 60, 94, 64.092949, 20.196157
3, 61, 94, 63.998203, 20.471365
3, 62, 94, 63.910904, 20.757162
