0, 56, 20, 0.982059, 12.868914
0, 57, 20, 0.347016, 14.095444
0, 58, 20, 0.138949, 15.128941
0, 59, 20, 0.358974, 15.953551
0, 60, 20, 1.001930, 16.555309
0, 61, 20, 2.056440, 16.922386
0, 62, 20, 3.505075, 17.045308
0, 63, 20, 5.324602, 16.917172
0, 0, 21, 8.003269, 16.584983
0, 1, 21, 6.204794, 16.670562
0, 2, 21, 4.780583, 16.499167
0, 3, 21, 3.753868, 16.078000
0, 4, 21, 3.142036, 15.416883
0, 5, 21, 2.956379, 14.528040
0, 6, 21, 3.201932, 13.425868
0, 7, 21, 3.877404, 12.126688
0, 8, 21, 4.975208, 10.648498
0, 9, 21, 6.481574, 9.010704
0, 10, 21, 8.376751, 7.233869
0, 11, 21, 10.635312, 5.339440
0, 12, 21, 13.226515, 3.349508
0, 13, 21, 16.114756, 1.286549
0, 14, 21, 19.260091, -0.826803
0, 15, 21, 22.618813, -2.967982
0, 16, 21, 26.144084, -5.114705
0, 17, 21, 29.786615, -7.245153
0, 18, 21, 33.495369, -9.338162
0, 19, 21, 37.218306, -11.373378
0, 20, 21, 40.903113, -13.331405
0, 21, 21, 44.497972, -15.193929
0, 22, 21, 47.952284, -16.943838
0, 23, 21, 51.217404, -18.565309
0, 24, 21, 54.247329, -20.043907
0, 25, 21, 56.999353, -21.366645
0, 26, 21, 59.434676, -22.522045
0, 27, 21, 61.518958, -23.500191
0, 28, 21, 63.222800, -24.292765
0, 29, 21, 64.522169, -24.893078
0, 30, 21, 65.398736, -25.296092
0, 31, 21, 65.840132, -25.498442
0, 32, 21, 65.840132, -25.498442
0, 33, 21, 65.398736, -25.296092
0, 34, 21, 64.522169, -24.893078
0, 35, 21, 63.222800, -24.292765
0, 36, 21, 61.518958, -23.500191
0, 37, 21, 59.434676, -22.522045
0, 38, 21, 56.999353, -21.366645
0, 39, 21, 54.247329, -20.043907
0, 40, 21, 51.217404, -18.565309
0, 41, 21, 47.952284, -16.943838
0, 42, 21, 44.497972, -15.193929
0, 43, 21, 40.903113, -13.331405
0, 44, 21, 37.218306, -11.373378
0, 45, 21, 33.495369, -9.338162
0, 46, 21, 29.786615, -7.245153
0, 47, 21, 26.144084, -5.114705
0, 48, 21, 22.618813, -2.967982
0, 49, 21, 19.260091, -0.826803
0, 50, 21, 16.114756, 1.286549
0, 51, 21, 13.226515, 3.349508
0, 52, 21, 10.635312, 5.339440
0, 53, 21, 8.376751, 7.233869
0, 54, 21, 6.481574, 9.010704
0, 55, 21, 4.975208, 10.648498
0, 56, 21, 3.877404, 12.126688
0, 57, 21, 3.201932, 13.425868
0, 58, 21, 2.956379, 14.528040
0, 59, 21, 3.142036, 15.416883
0, 60, 21, 3.753868, 16.078000
0, 61, 21, 4.780583, 16.499167
0, 62, 21, 6.204794, 16.670562
0, 63, 21, 8.003269, 16.584983
0, 0, 22, 10.589478, 16.268039
0, 1, 22, 8.811416, 16.313452
0, 2, 22, 7.410767, 16.096386
0, 3, 22, 6.410760, 15.624329
0, 4, 22, 5.828741, 14.907429
0, 5, 22, 5.675917, 13.958276
0, 6, 22, 5.957201, 12.791670
0, 7, 22, 6.671139, 11.424373
0, 8, 22, 7.809945, 9.874848
0, 9, 22, 9.359610, 8.163001
0, 10, 22, 11.300118, 6.309908
0, 11, 22, 13.605736, 4.337557
0, 12, 22, 16.245391, 2.268585
0, 13, 22, 19.183126, 0.126034
0, 14, 22, 22.378623, -2.066894
0, 15, 22, 25.787779, -4.287072
0, 16, 22, 29.363354, -6.511641
0, 17, 22, 33.055644, -8.718231
0, 18, 22, 36.813195, -10.885130
0, 19, 22, 40.583549, -12.991452
0, 20, 22, 44.313985, -15.017288
0, 21, 22, 47.952284, -16.943838
0, 22, 22, 51.447462, -18.753524
0, 23, 22, 54.750509, -20.430099
0, 24, 22, 57.815077, -21.958727
0, 25, 22, 60.598148, -23.326060
0, 26, 22, 63.060636, -24.520300
0, 27, 22, 65.167949, -25.531251
0, 28, 22, 66.890480, -26.350356
0, 29, 22, 68.204020, -26.970736
0, 30, 22, 69.090107, -27.387210
0, 31, 22, 69.536288, -27.596313
0, 32, 22, 69.536288, -27.596313
0, 33, 22, 69.090107, -27.387210
0, 34, 22, 68.204020, -26.970736
0, 35, 22, 66.890480, -26.350356
0, 36, 22, 65.167949, -25.531251
0, 37, 22, 63.060636, -24.520300
0, 38, 22, 60.598148, -23.326060
0, 39, 22, 57.815077, -21.958727
0, 40, 22, 54.750509, -20.430099
0, 41, 22, 51.447462, -18.753524
0, 42, 22, 47.952284, -16.943838
0, 43, 22, 44.313985, -15.017288
0, 44, 22, 40.583549, -12.991452
0, 45, 22, 36.813195, -10.885130
0, 46, 22, 33.055644, -8.718231
0, 47, 22, 29.363354, -6.511641
0, 48, 22, 25.787779, -4.287072
0, 49, 22, 22.378623, -2.066894
0, 50, 22, 19.183126, 0.126034
0, 51, 22, 16.245391, 2.268585
0, 52, 22, 13.605736, 4.337557
0, 53, 22, 11.300118, 6.309908
0, 54, 22, 9.359610, 8.163001
0, 55, 22, 7.809945, 9.874848
0, 56, 22, 6.671139, 11.424373
0, 57, 22, 5.957201, 12.791670
0, 58, 22, 5.675917, 13.958276
0, 59, 22, 5.828741, 14.907429
0, 60, 22, 6.410760, 15.624329
0, 61, 22, 7.410767, 16.096386
0, 62, 22, 8.811416, 16.313452
0, 63, 22, 10.589478, 16.268039
0, 0, 24, 15.329211, 15.697139
0, 1, 24, 13.588748, 15.670962
0, 2, 24, 12.231240, 15.372672
0, 3, 24, 11.279903, 14.810263
0, 4, 24, 10.752003, 13.994458
0, 5, 24, 10.658592, 12.938496
0, 6, 24, 11.004362, 11.657887
0, 7, 24, 11.787566, 10.170168
0, 8, 24, 13.000058, 8.494622
0, 9, 24, 14.627411, 6.652028
0, 10, 24, 16.649125, 4.664371
0, 11, 24, 19.038934, 2.554582
0, 12, 24, 21.765181, 0.346265
0, 13, 24, 24.791282, -1.936554
0, 14, 24, 28.076253, -4.269680
0, 15, 24, 31.575300, -6.628985
0, 16, 24, 35.240467, -8.990624
0, 17, 24, 39.021320, -11.331247
0, 18, 24, 42.865675, -13.628182
0, 19, 24, 46.720336, -15.859616
0, 20, 24, 50.531862, -18.004742
0, 21, 24, 54.247329, -20.043907
0, 22, 24, 57.815077, -21.958727
0, 23, 24, 61.185452, -23.732198
0, 24, 24, 64.311505, -25.348791
0, 25, 24, 67.149661, -26.794527
0, 26, 24, 69.660337, -28.057045
0, 27, 24, 71.808503, -29.125659
0, 28, 24, 73.564177, -29.991400
0, 29, 24, 74.902844, -30.647052
0, 30, 24, 75.805812, -31.087181
0, 31, 24, 76.260473, -31.308156
0, 32, 24, 76.260473, -31.308156
0, 33, 24, 75.805812, -31.087181
0, 34, 24, 74.902844, -30.647052
0, 35, 24, 73.564177, -29.991400
0, 36, 24, 71.808503, -29.125659
0, 37, 24, 69.660337, -28.057045
0, 38, 24, 67.149661, -26.794527
0, 39, 24, 64.311505, -25.348791
0, 40, 24, 61.185452, -23.732198
0, 41, 24, 57.815077, -21.958727
0, 42, 24, 54.247329, -20.043907
0, 43, 24, 50.531862, -18.004742
0, 44, 24, 46.720336, -15.859616
0, 45, 24, 42.865675, -13.628182
0, 46, 24, 39.021320, -11.331247
0, 47, 24, 35.240467, -8.990624
0, 48, 24, 31.575300, -6.628985
0, 49, 24, 28.076253, -4.269680
0, 50, 24, 24.791282, -1.936554
0, 51, 24, 21.765181, 0.346265
0, 52, 24, 19.038934, 2.554582
0, 53, 24, 16.649125, 4.664371
0, 54, 24, 14.627411, 6.652028
0, 55, 24, 13.000058, 8.494622
0, 56, 24, 11.787566, 10.170168
0, 57, 24, 11.004362, 11.657887
0, 58, 24, 10.658592, 12.938496
0, 59, 24, 10.752003, 13.994458
0, 60, 24, 11.279903, 14.810263
0, 61, 24, 12.231240, 15.372672
0, 62, 24, 13.588748, 15.670962
0, 63, 24, 15.329211, 15.697139
0, 0, 25, 17.410836, 15.450533
0, 1, 25, 15.686951, 15.393642
0, 2, 25, 14.348372, 15.060571
0, 3, 25, 13.418312, 14.459524
0, 4, 25, 12.913995, 13.601474
0, 5, 25, 12.846408, 12.499934
0, 6, 25, 13.220143, 11.170717
0, 7, 25, 14.033328, 9.631685
0, 8, 25, 15.277665, 7.902478
0, 9, 25, 16.938544, 6.004238
0, 10, 25, 18.995260, 3.959336
0, 11, 25, 21.421317, 1.791102
0, 12, 25, 24.184809, -0.476448
0, 13, 25, 27.248887, -2.818871
0, 14, 25, 30.572280, -5.211556
0, 15, 25, 34.109904, -7.629950
0, 16, 25, 37.813496, -10.049789
0, 17, 25, 41.632313, -12.447310
0, 18, 25, 45.513856, -14.799437
0, 19, 25, 49.404623, -17.083964
0, 20, 25, 53.250862, -19.279705
0, 21, 25, 56.999353, -21.366645
0, 22, 25, 60.598148, -23.326060
0, 23, 25, 63.997318, -25.140628
0, 24, 25, 67.149661, -26.794527
0, 25, 25, 70.011366, -28.273511
0, 26, 25, 72.542640, -29.564980
0, 27, 25, 74.708266, -30.658044
0, 28, 25, 76.478101, -31.543556
0, 29, 25, 77.827504, -32.214163
0, 30, 25, 78.737687, -32.664323
0, 31, 25, 79.195969, -32.890330
0, 32, 25, 79.195969, -32.890330
0, 33, 25, 78.737687, -32.664323
0, 34, 25, 77.827504, -32.214163
0, 35, 25, 76.478101, -31.543556
0, 36, 25, 74.708266, -30.658044
0, 37, 25, 72.542640, -29.564980
0, 38, 25, 70.011366, -28.273511
0, 39, 25, 67.149661, -26.794527
0, 40, 25, 63.997318, -25.140628
0, 41, 25, 60.598148, -23.326060
0, 42, 25, 56.999353, -21.366645
0, 43, 25, 53.250862, -19.279705
0, 44, 25, 49.404623, -17.083964
0, 45, 25, 45.513856, -14.799437
0, 46, 25, 41.632313, -12.447310
0, 47, 25, 37.813496, -10.049789
0, 48, 25, 34.109904, -7.629950
0, 49, 25, 30.572280, -5.211556
0, 50, 25, 27.248887, -2.818871
0, 51, 25, 24.184809, -0.476448
0, 52, 25, 21.421317, 1.791102
0, 53, 25, 18.995260, 3.959336
0, 54, 25, 16.938544, 6.004238
0, 55, 25, 15.277665, 7.902478
0, 56, 25, 14.033328, 9.631685
0, 57, 25, 13.220143, 11.170717
0, 58, 25, 12.846408, 12.499934
0, 59, 25, 12.913995, 13.601474
0, 60, 25, 13.418312, 14.459524
0, 61, 25, 14.348372, 15.060571
0, 62, 25, 15.686951, 15.393642
0, 63, 25, 17.410836, 15.450533
0, 0, 26, 19.257252, 15.233906
0, 1, 26, 17.548100, 15.150103
0, 2, 26, 16.226305, 14.786585
0, 3, 26, 15.315072, 14.151744
0, 4, 26, 14.831590, 13.256765
0, 5, 26, 14.786786, 12.115403
0, 6, 26, 15.185164, 10.743737
0, 7, 26, 16.024746, 9.159912
0, 8, 26, 17.297093, 7.383871
0, 9, 26, 18.987441, 5.437079
0, 10, 26, 21.074902, 3.342245
0, 11, 26, 23.532781, 1.123044
0, 12, 26, 26.328957, -1.196151
0, 13, 26, 29.426342, -3.590537
0, 14, 26, 32.783423, -6.035135
0, 15, 26, 36.354855, -8.505024
0, 16, 26, 40.092111, -10.975580
0, 17, 26, 43.944180, -13.422676
0, 18, 26, 47.858288, -15.822887
0, 19, 26, 51.780662, -18.153664
0, 20, 26, 55.657287, -20.393493
0, 21, 26, 59.434676, -22.522045
0, 22, 26, 63.060636, -24.520300
0, 23, 26, 66.484998, -26.370660
0, 24, 26, 69.660337, -28.057045
0, 25, 26, 72.542640, -29.564980
0, 26, 26, 75.091928, -30.881660
0, 27, 26, 77.272822, -31.996013
0, 28, 26, 79.055041, -32.898742
0, 29, 26, 80.413833, -33.582370
0, 30, 26, 81.330321, -34.041261
0, 31, 26, 81.791772, -34.271651
0, 32, 26, 81.791772, -34.271651
0, 33, 26, 81.330321, -34.041261
0, 34, 26, 80.413833, -33.582370
0, 35, 26, 79.055041, -32.898742
0, 36, 26, 77.272822, -31.996013
0, 37, 26, 75.091928, -30.881660
0, 38, 26, 72.542640, -29.564980
0, 39, 26, 69.660337, -28.057045
0, 40, 26, 66.484998, -26.370660
0, 41, 26, 63.060636, -24.520300
0, 42, 26, 59.434676, -22.522045
0, 43, 26, 55.657287, -20.393493
0, 44, 26, 51.780662, -18.153664
0, 45, 26, 47.858288, -15.822887
0, 46, 26, 43.944180, -13.422676
0, 47, 26, 40.092111, -10.975580
0, 48, 26, 36.354855, -8.505024
0, 49, 26, 32.783423, -6.035135
0, 50, 26, 29.426342, -3.590537
0, 51, 26, 26.328957, -1.196151
0, 52, 26, 23.532781, 1.123044
0, 53, 26, 21.074902, 3.342245
0, 54, 26, 18.987441, 5.437079
0, 55, 26, 17.297093, 7.383871
0, 56, 26, 16.024746, 9.159912
0, 57, 26, 15.185164, 10.743737
0, 58, 26, 14.786786, 12.115403
0, 59, 26, 14.831590, 13.256765
0, 60, 26, 15.315072, 14.151744
0, 61, 26, 16.226305, 14.786585
0, 62, 26, 17.548100, 15.150103
0, 63, 26, 19.257252, 15.233906
0, 0, 27, 20.840552, 15.049724
0, 1, 27, 19.144054, 14.943080
0, 2, 27, 17.836647, 14.553738
0, 3, 27, 16.941525, 13.890253
0, 4, 27, 16.475850, 12.963989
0, 5, 27, 16.450495, 11.788905
0, 6, 27, 16.869893, 10.381304
0, 7, 27, 17.731971, 8.759571
0, 8, 27, 19.028174, 6.943908
0, 9, 27, 20.743603, 4.956050
0, 10, 27, 22.857219, 2.818988
0, 11, 27, 25.342157, 0.556693
0, 12, 27, 28.166108, -1.806164
0, 13, 27, 31.291792, -4.244473
0, 14, 27, 34.677484, -6.732944
0, 15, 27, 38.277622, -9.246351
0, 16, 27, 42.043454, -11.759759
0, 17, 27, 45.923741, -14.248741
0, 18, 27, 49.865480, -16.689575
0, 19, 27, 53.814667, -19.059421
0, 20, 27, 57.717061, -21.336491
0, 21, 27, 61.518958, -23.500191
0, 22, 27, 65.167949, -25.531251
0, 23, 27, 68.613670, -27.411838
0, 24, 27, 71.808503, -29.125659
0, 25, 27, 74.708266, -30.658044
0, 26, 27, 77.272822, -31.996013
0, 27, 27, 79.466654, -33.128343
0, 28, 27, 81.259369, -34.045609
0, 29, 27, 82.626118, -34.740231
0, 30, 27, 83.547950, -35.206497
0, 31, 27, 84.012085, -35.440586
0, 32, 27, 84.012085, -35.440586
0, 33, 27, 83.547950, -35.206497
0, 34, 27, 82.626118, -34.740231
0, 35, 27, 81.259369, -34.045609
0, 36, 27, 79.466654, -33.128343
0, 37, 27, 77.272822, -31.996013
0, 38, 27, 74.708266, -30.658044
0, 39, 27, 71.808503, -29.125659
0, 40, 27, 68.613670, -27.411838
0, 41, 27, 65.167949, -25.531251
0, 42, 27, 61.518958, -23.500191
0, 43, 27, 57.717061, -21.336491
0, 44, 27, 53.814667, -19.059421
0, 45, 27, 49.865480, -16.689575
0, 46, 27, 45.923741, -14.248741
0, 47, 27, 42.043454, -11.759759
0, 48, 27, 38.277622, -9.246351
0, 49, 27, 34.677484, -6.732944
0, 50, 27, 31.291792, -4.244473
0, 51, 27, 28.166108, -1.806164
0, 52, 27, 25.342157, 0.556693
0, 53, 27, 22.857219, 2.818988
0, 54, 27, 20.743603, 4.956050
0, 55, 27, 19.028174, 6.943908
0, 56, 27, 17.731971, 8.759571
0, 57, 27, 16.869893, 10.381304
0, 58, 27, 16.450495, 11.788905
0, 59, 27, 16.475850, 12.963989
0, 60, 27, 16.941525, 13.890253
0, 61, 27, 17.836647, 14.553738
0, 62, 27, 19.144054, 14.943080
0, 63, 27, 20.840552, 15.049724
0, 0, 28, 22.136832, 14.900011
0, 1, 28, 20.450707, 14.774818
0, 2, 28, 19.155075, 14.364522
0, 3, 28, 18.273123, 13.677800
0, 4, 28, 17.821988, 12.726172
0, 5, 28, 17.812502, 11.523755
0, 6, 28, 18.249037, 10.087036
0, 7, 28, 19.129442, 8.434595
0, 8, 28, 20.445070, 6.586841
0, 9, 28, 22.180910, 4.565728
0, 10, 28, 24.315804, 2.394478
0, 11, 28, 26.822745, 0.097298
0, 12, 28, 29.669279, -2.300898
0, 13, 28, 32.817959, -4.774754
0, 14, 28, 36.226897, -7.298729
0, 15, 28, 39.850351, -9.847348
0, 16, 28, 43.639390, -12.395428
0, 17, 28, 47.542588, -14.918297
0, 18, 28, 51.506757, -17.391993
0, 19, 28, 55.477709, -19.793444
0, 20, 28, 59.401016, -22.100638
0, 21, 28, 63.222800, -24.292765
0, 22, 28, 66.890480, -26.350356
0, 23, 28, 70.353528, -28.255389
0, 24, 28, 73.564177, -29.991400
0, 25, 28, 76.478101, -31.543556
0, 26, 28, 79.055041, -32.898742
0, 27, 28, 81.259369, -34.045609
0, 28, 28, 83.060596, -34.974632
0, 29, 28, 84.433796, -35.678146
0, 30, 28, 85.359964, -36.150374
0, 31, 28, 85.826275, -36.387454
0, 32, 28, 85.826275, -36.387454
0, 33, 28, 85.359964, -36.150374
0, 34, 28, 84.433796, -35.678146
0, 35, 28, 83.060596, -34.974632
0, 36, 28, 81.259369, -34.045609
0, 37, 28, 79.055041, -32.898742
0, 38, 28, 76.478101, -31.543556
0, 39, 28, 73.564177, -29.991400
0, 40, 28, 70.353528, -28.255389
0, 41, 28, 66.890480, -26.350356
0, 42, 28, 63.222800, -24.292765
0, 43, 28, 59.401016, -22.100638
0, 44, 28, 55.477709, -19.793444
0, 45, 28, 51.506757, -17.391993
0, 46, 28, 47.542588, -14.918297
0, 47, 28, 43.639390, -12.395428
0, 48, 28, 39.850351, -9.847348
0, 49, 28, 36.226897, -7.298729
0, 50, 28, 32.817959, -4.774754
0, 51, 28, 29.669279, -2.300898
0, 52, 28, 26.822745, 0.097298
0, 53, 28, 24.315804, 2.394478
0, 54, 28, 22.180910, 4.565728
0, 55, 28, 20.445070, 6.586841
0, 56, 28, 19.129442, 8.434595
0, 57, 28, 18.249037, 10.087036
0, 58, 28, 17.812502, 11.523755
0, 59, 28, 17.821988, 12.726172
0, 60, 28, 18.273123, 13.677800
0, 61, 28, 19.155075, 14.364522
0, 62, 28, 20.450707, 14.774818
0, 63, 28, 22.136832, 14.900011
0, 0, 29, 23.126536, 14.786360
0, 1, 29, 21.448337, 14.647092
0, 2, 29, 20.161693, 14.220903
0, 3, 29, 19.289785, 13.516569
0, 4, 29, 18.849730, 12.545718
0, 5, 29, 18.852326, 11.322594
0, 6, 29, 19.301904, 9.863820
0, 7, 29, 20.196248, 8.188123
0, 8, 29, 21.526645, 6.316070
0, 9, 29, 23.278001, 4.269781
0, 10, 29, 25.429060, 2.072651
0, 11, 29, 27.952715, -0.250933
0, 12, 29, 30.816394, -2.675876
0, 13, 29, 33.982536, -5.176631
0, 14, 29, 37.409117, -7.727472
0, 15, 29, 41.050266, -10.302734
0, 16, 29, 44.856915, -12.877046
0, 17, 29, 48.777494, -15.425552
0, 18, 29, 52.758678, -17.924107
0, 19, 29, 56.746136, -20.349467
0, 20, 29, 60.685305, -22.679447
0, 21, 29, 64.522169, -24.893078
0, 22, 29, 68.204020, -26.970736
0, 23, 29, 71.680205, -28.894260
0, 24, 29, 74.902844, -30.647052
0, 25, 29, 77.827504, -32.214163
0, 26, 29, 80.413833, -33.582370
0, 27, 29, 82.626118, -34.740231
0, 28, 29, 84.433796, -35.678146
0, 29, 29, 85.811888, -36.388382
0, 30, 29, 86.741340, -36.865120
0, 31, 29, 87.209302, -37.104463
0, 32, 29, 87.209302, -37.104463
0, 33, 29, 86.741340, -36.865120
0, 34, 29, 85.811888, -36.388382
0, 35, 29, 84.433796, -35.678146
0, 36, 29, 82.626118, -34.740231
0, 37, 29, 80.413833, -33.582370
0, 38, 29, 77.827504, -32.214163
0, 39, 29, 74.902844, -30.647052
0, 40, 29, 71.680205, -28.894260
0, 41, 29, 68.204020, -26.970736
0, 42, 29, 64.522169, -24.893078
0, 43, 29, 60.685305, -22.679447
0, 44, 29, 56.746136, -20.349467
0, 45, 29, 52.758678, -17.924107
0, 46, 29, 48.777494, -15.425552
0, 47, 29, 44.856915, -12.877046
0, 48, 29, 41.050266, -10.302734
0, 49, 29, 37.409117, -7.727472
0, 50, 29, 33.982536, -5.176631
0, 51, 29, 30.816394, -2.675876
0, 52, 29, 27.952715, -0.250933
0, 53, 29, 25.429060, 2.072651
0, 54, 29, 23.278001, 4.269781
0, 55, 29, 21.526645, 6.316070
0, 56, 29, 20.196248, 8.188123
0, 57, 29, 19.301904, 9.863820
0, 58, 29, 18.852326, 11.322594
0, 59, 29, 18.849730, 12.545718
0, 60, 29, 19.289785, 13.516569
0, 61, 29, 20.161693, 14.220903
0, 62, 29, 21.448337, 14.647092
0, 63, 29, 23.126536, 14.786360
0, 0, 30, 23.794740, 14.709944
0, 1, 30, 22.121898, 14.561218
0, 2, 30, 20.841322, 14.124349
0, 3, 30, 19.976189, 13.408184
0, 4, 30, 19.543603, 12.424423
0, 5, 30, 19.554343, 11.187395
0, 6, 30, 20.012704, 9.713813
0, 7, 30, 20.916437, 8.022506
0, 8, 30, 22.256776, 6.134142
0, 9, 30, 24.018573, 4.070957
0, 10, 30, 26.180510, 1.856460
0, 11, 30, 28.715408, -0.484843
0, 12, 30, 31.590620, -2.927731
0, 13, 30, 34.768503, -5.446535
0, 14, 30, 38.206948, -8.015400
0, 15, 30, 41.859993, -10.608536
0, 16, 30, 45.678478, -13.200446
0, 17, 30, 49.610741, -15.766148
0, 18, 30, 53.603360, -18.281380
0, 19, 30, 57.601911, -20.722775
0, 20, 30, 61.551739, -23.068038
0, 21, 30, 65.398736, -25.296092
0, 22, 30, 69.090107, -27.387210
0, 23, 30, 72.575119, -29.323135
0, 24, 30, 75.805812, -31.087181
0, 25, 30, 78.737687, -32.664323
0, 26, 30, 81.330321, -34.041261
0, 27, 30, 83.547950, -35.206497
0, 28, 30, 85.359964, -36.150374
0, 29, 30, 86.741340, -36.865120
0, 30, 30, 87.673000, -37.344881
0, 31, 30, 88.142070, -37.585741
0, 32, 30, 88.142070, -37.585741
0, 33, 30, 87.673000, -37.344881
0, 34, 30, 86.741340, -36.865120
0, 35, 30, 85.359964, -36.150374
0, 36, 30, 83.547950, -35.206497
0, 37, 30, 81.330321, -34.041261
0, 38, 30, 78.737687, -32.664323
0, 39, 30, 75.805812, -31.087181
0, 40, 30, 72.575119, -29.323135
0, 41, 30, 69.090107, -27.387210
0, 42, 30, 65.398736, -25.296092
0, 43, 30, 61.551739, -23.068038
0, 44, 30, 57.601911, -20.722775
0, 45, 30, 53.603360, -18.281380
0, 46, 30, 49.610741, -15.766148
0, 47, 30, 45.678478, -13.200446
0, 48, 30, 41.859993, -10.608536
0, 49, 30, 38.206948, -8.015400
0, 50, 30, 34.768503, -5.446535
0, 51, 30, 31.590620, -2.927731
0, 52, 30, 28.715408, -0.484843
0, 53, 30, 26.180510, 1.856460
0, 54, 30, 24.018573, 4.070957
0, 55, 30, 22.256776, 6.134142
0, 56, 30, 20.916437, 8.022506
0, 57, 30, 20.012704, 9.713813
0, 58, 30, 19.554343, 11.187395
0, 59, 30, 19.543603, 12.424423
0, 60, 30, 19.976189, 13.408184
0, 61, 30, 20.841322, 14.124349
0, 62, 30, 22.121898, 14.561218
0, 63, 30, 23.794740, 14.709944
0, 0, 31, 24.131379, 14.671542
0, 1, 31, 22.461236, 14.518063
0, 2, 31, 21.183716, 14.075831
0, 3, 31, 20.321994, 13.353722
0, 4, 31, 19.893169, 12.363478
0, 5, 31, 19.908006, 11.119469
0, 6, 31, 20.370787, 9.638451
0, 7, 31, 21.279242, 7.939306
0, 8, 31, 22.624582, 6.042755
0, 9, 31, 24.391628, 3.971087
0, 10, 31, 26.559034, 1.747872
0, 11, 31, 29.099584, -0.602325
0, 12, 31, 31.980594, -3.054220
0, 13, 31, 35.164378, -5.582082
0, 14, 31, 38.608785, -8.159995
0, 15, 31, 42.267809, -10.762100
0, 16, 31, 46.092242, -13.362842
0, 17, 31, 50.030375, -15.937176
0, 18, 31, 54.028739, -18.460775
0, 19, 31, 58.032863, -20.910218
0, 20, 31, 61.988046, -23.263151
0, 21, 31, 65.840132, -25.498442
0, 22, 31, 69.536288, -27.596313
0, 23, 31, 73.025732, -29.538462
0, 24, 31, 76.260473, -31.308156
0, 25, 31, 79.195969, -32.890330
0, 26, 31, 81.791772, -34.271651
0, 27, 31, 84.012085, -35.440586
0, 28, 31, 85.826275, -36.387454
0, 29, 31, 87.209302, -37.104463
0, 30, 31, 88.142070, -37.585741
0, 31, 31, 88.611697, -37.827364
0, 32, 31, 88.611697, -37.827364
0, 33, 31, 88.142070, -37.585741
0, 34, 31, 87.209302, -37.104463
0, 35, 31, 85.826275, -36.387454
0, 36, 31, 84.012085, -35.440586
0, 37, 31, 81.791772, -34.271651
0, 38, 31, 79.195969, -32.890330
0, 39, 31, 76.260473, -31.308156
0, 40, 31, 73.025732, -29.538462
0, 41, 31, 69.536288, -27.596313
0, 42, 31, 65.840132, -25.498442
0, 43, 31, 61.988046, -23.263151
0, 44, 31, 58.032863, -20.910218
0, 45, 31, 54.028739, -18.460775
0, 46, 31, 50.030375, -15.937176
0, 47, 31, 46.092242, -13.362842
0, 48, 31, 42.267809, -10.762100
0, 49, 31, 38.608785, -8.159995
0, 50, 31, 35.164378, -5.582082
0, 51, 31, 31.980594, -3.054220
0, 52, 31, 29.099584, -0.602325
0, 53, 31, 26.559034, 1.747872
0, 54, 31, 24.391628, 3.971087
0, 55, 31, 22.624582, 6.042755
0, 56, 31, 21.279242, 7.939306
0, 57, 31, 20.370787, 9.638451
0, 58, 31, 19.908006, 11.119469
0, 59, 31, 19.893169, 12.363478
0, 60, 31, 20.321994, 13.353722
0, 61, 31, 21.183716, 14.075831
0, 62, 31, 22.461236, 14.518063
0, 63, 31, 24.131379, 14.671542
0, 0, 32, 24.131379, 14.671542
0, 1, 32, 22.461236, 14.518063
0, 2, 32, 21.183716, 14.075831
0, 3, 32, 20.321994, 13.353722
0, 4, 32, 19.893169, 12.363478
0, 5, 32, 19.908006, 11.119469
0, 6, 32, 20.370787, 9.638451
0, 7, 32, 21.279242, 7.939306
0, 8, 32, 22.624582, 6.042755
0, 9, 32, 24.391628, 3.971087
0, 10, 32, 26.559034, 1.747872
0, 11, 32, 29.099584, -0.602325
0, 12, 32, 31.980594, -3.054220
0, 13, 32, 35.164378, -5.582082
0, 14, 32, 38.608785, -8.159995
0, 15, 32, 42.267809, -10.762100
0, 16, 32, 46.092242, -13.362842
0, 17, 32, 50.030375, -15.937176
0, 18, 32, 54.028739, -18.460775
0, 19, 32, 58.032863, -20.910218
0, 20, 32, 61.988046, -23.263151
0, 21, 32, 65.840132, -25.498442
0, 22, 32, 69.536288, -27.596313
0, 23, 32, 73.025732, -29.538462
0, 24, 32, 76.260473, -31.308156
0, 25, 32, 79.195969, -32.890330
0, 26, 32, 81.791772, -34.271651
0, 27, 32, 84.012085, -35.440586
0, 28, 32, 85.826275, -36.387454
0, 29, 32, 87.209302, -37.104463
0, 30, 32, 88.142070, -37.585741
0, 31, 32, 88.611697, -37.827364
0, 32, 32, 88.611697, -37.827364
0, 33, 32, 88.142070, -37.585741
0, 34, 32, 87.209302, -37.104463
0, 35, 32, 85.826275, -36.387454
0, 36, 32, 84.012085, -35.440586
0, 37, 32, 81.791772, -34.271651
0, 38, 32, 79.195969, -32.890330
0, 39, 32, 76.260473, -31.308156
0, 40, 32, 73.025732, -29.538462
0, 41, 32, 69.536288, -27.596313
0, 42, 32, 65.840132, -25.498442
0, 43, 32, 61.988046, -23.263151
0, 44, 32, 58.032863, -20.910218
0, 45, 32, 54.028739, -18.460775
0, 46, 32, 50.030375, -15.937176
0, 47, 32, 46.092242, -13.362842
0, 48, 32, 42.267809, -10.762100
0, 49, 32, 38.608785, -8.159995
0, 50, 32, 35.164378, -5.582082
0, 51, 32, 31.980594, -3.054220
